variance,skewness,curtosis,entropy,class
0.1678676387214969,-0.6085308316621841,0.7709028317914013,-0.08496768045908956,-1.0
0.7942553118623076,0.5869279786954333,0.13953863947130044,0.07213193119208665,-1.0
0.21232657030748106,0.7893939078826151,-0.5759645177802363,0.006289673875146137,1.0
0.09115591960215594,0.5532116683394548,-0.6135158893766763,-0.5560986439624792,1.0
0.23334888297498466,0.2195076704253103,-0.9094604291099908,0.26504039186858214,1.0
-0.6922388734183776,0.4866941332618883,-0.10475584837935771,-0.5224560986410585,1.0
0.8028462869039124,0.5418348364644409,-0.1934595392297289,0.15628901522235794,-1.0
-0.2141078376135062,-0.7410553488807284,0.619233596199128,-0.14678064281786452,1.0
0.8780055904835972,0.07153616343430778,0.4079787453698049,0.23987935244020073,-1.0
-0.044392475334155655,0.6159180352814326,-0.5829220868398783,-0.5280872301268114,1.0
0.19211082298966276,-0.47088655103103927,0.841101349164538,-0.18414072928584024,-1.0
0.25144255332463744,0.9613675301927196,0.0830670767300444,0.07515966359864912,-1.0
-0.8430129640214323,-0.0343360559674367,0.41636615905936597,0.3388058431351959,1.0
0.8958540605039308,0.25132036420742543,0.010630747792447853,0.3662930029561576,-1.0
0.5291134561987373,-0.5655087159968204,0.6105265442319151,0.16581972557355731,-1.0
0.38392281043809007,0.5340012883363299,-0.7527581110343915,-0.02830416846319546,1.0
-0.6450670018265029,-0.1669931507462575,0.6811789788357918,0.30331015405131445,1.0
0.5946598135553287,-0.661766887347049,0.4565396762281502,-0.003977057057130972,-1.0
0.28844697408665143,0.8251622220213398,-0.30288442472680005,-0.37969287028725607,-1.0
-0.21933119132855225,0.9307177006117967,-0.1964232144468949,-0.2169707609440435,-1.0
0.12300611660513151,-0.009161105769582477,0.9653457108261048,-0.2299852778080498,-1.0
0.3567018401056773,0.8658050664161154,-0.32952139903731315,-0.12066910047688889,-1.0
0.4615622137167394,-0.6638869386587568,0.5754178380314515,-0.12291772541996188,-1.0
-0.15079947211154665,-0.7961092389682216,0.5860488605038807,-0.004041279799831956,1.0
0.22780849241229262,0.5901111867991025,-0.6806347954368492,-0.36960567262967103,1.0
-0.24052013424757906,-0.5185700613442236,0.8194888106864913,-0.040905325553218935,1.0
-0.10268847366838975,0.7119310027184872,-0.43701023501579234,-0.5400290540659344,1.0
0.5266711685684835,-0.595455970651561,0.604181379799779,0.054904713070468014,-1.0
-0.4137310283576082,0.590827101505454,-0.5001333674224894,-0.47918325001137224,1.0
0.6409454223382771,-0.6249677279117314,0.4456500212791299,0.0006026494558901036,-1.0
0.3098560785076766,0.9449387217651058,0.058357074341912035,0.0876040786437762,-1.0
0.2249271735045661,0.9055113831037441,-0.0196415771599653,-0.3592646797772646,-1.0
-0.9203664176393807,-0.13898424878905044,0.3320980827878891,0.15270854356847546,1.0
0.3624851301994095,-0.7184681413363043,0.585478986914819,-0.09809391495026965,-1.0
-0.21287115187027608,-0.5857608810010582,0.7679403291800806,-0.14777589048649148,1.0
-0.049839500151021364,0.5520276947309949,-0.621204837573732,-0.5539729219462565,1.0
-0.3865640326951817,-0.39858578615900164,0.8306025839424906,-0.042390650461002204,1.0
-0.8467840488614702,0.04850430915666306,-0.40885831278653156,-0.3368070466192194,1.0
-0.777676303324435,0.4668492695119683,0.07062659798891842,-0.41507012715960995,1.0
0.027972321573196835,0.5190235803308875,-0.5360711164163495,-0.6651765407998398,1.0
0.027868488754111274,0.49868730646746795,-0.8505042416365286,-0.16485403440940424,1.0
-0.1760152952761932,-0.8792435253349418,0.4313510487516547,0.09942691650788403,1.0
-0.005544194015461202,-0.1852029649765691,0.9788029244593186,0.08725800104570437,-1.0
0.13418920168434886,0.5201379245370669,-0.5642201233086515,-0.6269812198648057,1.0
-0.012425901896902607,0.8972813449134298,0.09634862567911544,-0.43063758238470196,-1.0
0.5488809805128769,-0.6707786460777211,0.49076521237939913,-0.08907964703323412,-1.0
0.0849504230281921,0.9453759953222949,0.30420684054291686,-0.08065885731032772,-1.0
0.6439782077245563,-0.6074013113977946,0.46282160451711174,0.0463883312947769,-1.0
0.7266695450943915,-0.5265993963351316,0.4203886600991755,0.13385747073587198,-1.0
0.502988019767495,0.08820893909966128,-0.7024481415011816,0.495770958744885,1.0
-0.0304558560768747,0.8969699846883598,-0.3432938701306019,-0.2768873527800464,-1.0
0.013174285851572624,0.9603141612786769,-0.09994543809675127,-0.26006549029731063,-1.0
-0.7963061846541816,0.531520327310277,0.17118803451926204,-0.23254517577216782,1.0
0.7562373406720931,-0.4584381176203902,0.42529958550423547,0.1925093230360529,-1.0
-0.022442454499884402,0.886110991500942,0.20253340873741507,-0.4162737864944674,-1.0
-0.22682194734132008,-0.5158380621258601,0.8260908558927615,-0.006065944023260948,1.0
0.015771489759122,-0.5486280166381762,0.7319215473110525,0.4037937692092756,1.0
0.7792069972107378,0.5972993432055144,0.14997155877247212,0.11652674226735,-1.0
0.3264480978631622,-0.01900063184503314,0.9356999430108542,0.13242443898501827,-1.0
0.6604803962694219,0.6557629458767544,-0.3597709397088625,-0.06561612530339189,-1.0
0.30422777790993466,0.8152816285020664,-0.33633768649076856,-0.36005317110260165,-1.0
0.8280333923879453,0.17042432730602802,0.3962752320647336,0.3581650320799622,-1.0
-0.7333151955511875,-0.21704127129929582,0.6284608190029688,-0.14205248855485347,1.0
-0.3345786862160001,-0.5595190564497594,0.7580793303152044,-0.017642481356023577,1.0
0.27850113890746625,0.8592357463238893,-0.2739106374838717,-0.33033923554378464,-1.0
0.30110065295611027,0.8442492548111621,-0.2973227940683504,-0.3289084198794412,-1.0
-0.5069842201533716,0.8031320423633226,-0.15264064588278595,-0.2732155856997951,1.0
-0.18637455060666946,-0.6201362181101319,0.7595042622545106,-0.062039289901292406,1.0
-0.22261609058750148,0.852278544024222,-0.1119007577974865,-0.45993649562938344,-1.0
-0.06963625085628306,0.8609886849423172,0.21924168264913943,-0.45363240796613524,-1.0
0.29320791521099326,-0.12717240757894885,0.9227425566934201,0.21541232851229106,-1.0
-0.45117805050709875,0.6292342732100578,0.006139520025988257,-0.6328229629622132,1.0
-0.1443427112864573,-0.7037545634203788,0.69540990014895,-0.017313778856566535,1.0
-0.7537376315548133,0.40234009592006437,0.03958661455504722,-0.5181070641684438,1.0
-0.7377125829446604,-0.13883523284005972,-0.6606815626437069,0.002189947495633467,1.0
-0.27786348375584435,-0.5087390486818245,0.8147488376873206,-0.012680545277627766,1.0
0.3362902641012847,0.43781678026988163,-0.7896209227568841,0.2678135984773158,1.0
-0.006190405289482626,-0.07230993747367244,0.9956510257194653,0.05841221455040055,-1.0
0.45702834796799086,0.8688719185917233,-0.18392249979801953,0.048571517419512523,-1.0
0.20110469363494896,0.5130434886748758,-0.8326614691723442,-0.05493777099645687,1.0
0.7676305311067512,-0.5112192695413547,0.36648919551296827,0.1228165124672908,-1.0
0.030194319079673553,0.5388267990461082,-0.5434778576727749,-0.6429508549993932,1.0
0.7363438451765959,-0.49444807149443737,0.45696713524983973,0.06708117148300329,-1.0
0.10471060649046852,0.9665912807961518,-0.1828976430895569,-0.14589529440505722,-1.0
-0.003249300214350649,0.98863945026483,0.10811753972488608,-0.10436511405641972,-1.0
0.8130854824578901,0.5398777836173146,0.16280475022859556,0.1446326044696722,-1.0
-0.482605078148466,0.7071667870703991,0.0010872399928302113,-0.5167265154015612,1.0
-0.20605900565853566,0.5894777243894479,-0.7352996781399037,-0.26341997259700645,1.0
