variance,skewness,curtosis,entropy,class
1.482531272876853,2.716756642390889,0.9364238808736092,1.1092504555996008,-1.0
2.990505829137455,2.0664342951897794,0.49581510679075086,2.829856644941607,-1.0
0.9046556772763484,1.7091422590948024,0.745663861256759,2.4861395962739334,1.0
1.5336774649850011,2.042590962560799,0.4322736734405938,1.577277129626088,1.0
1.4776866136076272,1.131896996248925,0.9888198589241592,2.6205486292524856,1.0
1.3418849160067898,2.9914463950905574,0.948638641847717,1.1108784833639582,-1.0
2.235827897188336,2.7679743050000107,0.2395107620411206,2.057827094147631,-1.0
2.9144834963799884,2.6846136458849514,0.33536441942716116,2.0630868761555545,-1.0
2.279812967036406,1.8402077844850961,0.9186843739145792,2.594234065099749,-1.0
0.9365164957794776,2.219601922556504,0.6042358476616003,1.1299138849164436,1.0
2.6319707956022422,2.1209281409082266,0.7804327465345731,2.574801049074045,-1.0
2.614099497881737,2.6401667617017686,0.33465154897749383,1.878462266032189,-1.0
1.0580614853539148,1.496475506259272,0.8384590302327843,2.514883365700449,1.0
1.6693163296051976,2.48826107153271,0.8307134186162065,2.1723838939511575,-1.0
1.1796316812721046,2.096817860025894,0.43932012365461337,1.2594673250877997,1.0
1.2955556561897397,1.4452457096386342,1.2358431787810051,2.6371451199810587,1.0
0.8027968421725947,2.0784955026367036,0.5852063193696148,1.3614695261700323,1.0
1.8966815832675277,1.6019285601415498,1.6696385564506966,2.2529493525284776,-1.0
2.2251404074372862,2.105105389891336,0.7322728640406999,2.5533423908107666,-1.0
2.330452511635129,2.910840156589634,0.2121337949644726,1.2100629440848032,-1.0
2.2061852369354247,1.5730532529368764,1.3833799437679284,2.251734593350457,-1.0
1.2223564339325506,0.8411418123020457,1.9107944041448957,2.6776297873289514,1.0
1.1346383576739356,2.984408668411266,1.0463704386876889,0.9501733580861498,-1.0
1.2173151651820555,0.9646660495351326,1.4886242984236255,2.8440079632010202,1.0
1.3233078406612153,2.823717953904608,1.0185273640093353,0.8149531289657805,-1.0
0.0,2.496548601398152,0.8011059895749262,0.10566526355203631,1.0
1.8062008917336414,2.9783901986993198,0.49358053211198594,1.10965746254069,-1.0
0.6490129389387411,0.03339279969208797,3.107292617723106,1.42505653365868,1.0
1.5293369325908248,1.6426041935455533,0.6866961772935734,2.703540475363223,1.0
2.9876827186371777,1.688050920277656,0.7005569835540574,2.8225618282282365,-1.0
1.8540148051977123,2.477219121053132,0.5272910789529861,2.133530385190246,-1.0
1.0745716405117864,1.9240780720838286,0.6197407799418652,1.9396072318743007,1.0
1.3984731577310976,0.8961210184811338,1.4414103401802727,2.714877184083872,1.0
2.017742611041917,2.688630003696754,0.3960954981199758,1.848500293522767,-1.0
1.1232702966415693,1.6644490544778447,0.9511062703273347,2.8881525621960935,1.0
0.806098873204169,0.0,3.141592653589793,1.8282751793732515,1.0
1.1201699163600147,1.861551510741776,0.6723655619886644,1.9181297886752793,1.0
1.3204091111296807,1.8595493988416325,1.6545997317721373,2.787340073710891,-1.0
1.2145424673692833,0.8870811799016987,1.8460739927433656,2.564679099531416,1.0
2.296398741225535,2.0247539656322493,0.5712285749372911,2.426221599818075,-1.0
2.9236081928183846,2.6512208461928632,0.26558536964241486,1.9274596400940962,-1.0
0.9544382061874878,0.977977060168207,1.5000165165711943,2.608401037472281,1.0
2.0947479912057303,2.1510568915025052,0.03394360064185309,1.6813143654137672,1.0
0.7501659964174258,0.877798661091943,2.1265748056403586,2.3112452697829644,1.0
1.162163685051639,3.1036738676022297,0.6284336867136742,0.0,-1.0
1.1954108524611542,3.0100235667215847,1.120728310206837,0.933955696895052,-1.0
1.090728906857123,2.0732172076272346,0.5627714637757567,1.557427714191424,1.0
1.3356085364124235,1.378957604726615,1.3109002117027115,2.6136639503028283,1.0
2.2607569711595343,2.224115774840463,0.0,1.5570207072503346,1.0
1.3063691776595516,1.9519377625246113,0.6229130534428848,1.9979031491287873,1.0
1.741357572430398,2.226130020752123,0.9659120412050413,2.4051699484958857,-1.0
0.7554845349491981,0.10219264498792335,2.490481461148432,1.6606509360969244,1.0
1.5953573881473089,1.6496346398179353,1.3565924657169668,2.5128577234628735,-1.0
1.6589188388390201,1.7475585395545228,0.5960131612056296,2.7019218400667366,1.0
1.8457370419093992,2.112385796800948,0.08011567130492292,1.1679533797951767,1.0
