variance,skewness,curtosis,entropy,class
2.431752924136233,0.9819581204450993,1.2518777387188074,2.1037398047894036,-1.0
2.2506255559191892,2.693077515334325,0.3275057032556325,2.1742189946418335,-1.0
1.0473595199724688,3.1189420561881063,1.130737587457956,1.3575204551268762,-1.0
2.136969752050753,2.414168242181721,0.6173421366108595,2.2166542292586184,-1.0
0.795983979820455,1.6392287304154143,0.8022879885017882,2.4178596779602954,1.0
1.8729375089842368,1.1010997869250876,1.8377937816493959,1.9454160355028307,-1.0
1.1357944715981128,0.5984325901756693,1.7814073485344437,2.2960327709363835,1.0
0.8353655307536957,0.07630301036471732,2.880242085677361,2.2977299177064676,1.0
1.2286257185688305,2.018817767680528,0.4555842435815547,1.3859484841963707,1.0
1.0610805891284099,1.8167111504235613,0.7324770777874311,1.9640944980207782,1.0
2.582129363334312,2.92472270052637,0.09735727705958863,1.0616522957696548,-1.0
0.569065724824984,2.0247302397964093,0.8324253279359128,2.1873661374158897,1.0
2.249538051281197,2.296002074119243,0.7641447098434718,2.13558182349311,-1.0
2.371940169046675,2.0035547863431513,0.7574343945575696,2.4607315093283786,-1.0
1.514731991946928,2.7240912272178326,0.21731584127173464,0.2793234403606566,-1.0
2.694049787461272,1.2276409657915515,1.1961920142025058,2.8729051040126428,-1.0
1.5589952817849249,1.505313021439021,0.597094405986711,2.7281552262044024,1.0
2.5685702629542426,2.9485986191110265,0.16492756898437777,1.1185083539086438,-1.0
1.057980043990305,2.029155671641697,0.55788769898456,1.6410457288834857,1.0
1.8317743015164134,2.0926701356793065,0.10053107482994772,1.2454496800191925,1.0
2.916479193525457,2.268438295663513,0.39602401269624327,2.4946902016052963,-1.0
1.9157204042107716,0.9625076337057302,1.9156136542524882,1.9496506957221897,-1.0
1.5353344202377373,1.6990470071564352,0.6732614306600445,2.4955394315268062,1.0
2.5333767617970984,1.7157863220744574,0.8406662106314168,2.7621145750177885,-1.0
1.3996740012473787,1.9789412957842802,0.23238794583486888,1.4822952108926366,1.0
2.6142917345430106,2.5987872658565028,0.38848109072253256,2.034967609754079,-1.0
1.3404929243837183,1.6379973421081409,1.5809222530146139,2.0281724573090614,-1.0
2.401834977393177,1.744095999929917,0.820888366949893,2.7230605032118094,-1.0
1.2021322545156221,0.45171524891778647,1.8403767858954025,2.160201941047522,1.0
2.0253732654755354,1.8489620798122033,1.090247621963374,2.670425974562817,-1.0
1.9730804892657092,0.8618290592254367,1.8460374122217575,2.2200518054811273,-1.0
2.433256919912179,1.958015665096482,0.8171210277783238,2.627127394490458,-1.0
1.606100892255495,1.7106173700938727,0.6559566761502291,2.5167633515852925,1.0
1.7195206844790905,2.117283626238178,0.09852512472400643,1.1554385302402619,1.0
1.6800165000441185,1.6840302796878692,0.4541828263842532,2.704385323376203,1.0
0.9147996461202148,1.8612747732527213,0.668081682783744,1.8214619503222176,1.0
2.766380415086014,2.044918298509993,0.5540131926155502,2.8474314890496775,-1.0
0.8891623027394682,0.4290646515160994,1.8825292168887442,1.8600991214709415,1.0
2.5790750949893138,1.6697535034579507,1.0067808624182146,2.9089817829357076,-1.0
1.5084013266500216,2.0126673691213512,0.30490441610307495,1.6028681332624442,1.0
2.0130867769058813,1.059260421871656,1.8978348909847615,1.9021174554304714,-1.0
1.9331204784186429,2.355828678285779,0.7989919102112724,2.672123121332901,-1.0
0.9628812341573911,1.6146116709598937,0.9021142329177989,2.856787133720354,1.0
2.642751962303226,1.7829850770864903,0.7338897612798482,3.141592653589793,-1.0
2.417198872704383,1.1574764576638459,1.311918848054173,2.894964729341396,-1.0
1.9304364244184926,1.8903255919790447,0.29784237257941865,2.4764391443280935,1.0
0.9742884636580302,1.5488844909996404,1.0950701458482055,2.907274788118602,1.0
2.5769695009029885,1.046697905665678,1.1887727466873805,2.50530245707595,-1.0
2.4463301139646356,2.9271852392144733,0.17516341027839333,0.8642646066300816,-1.0
1.1324394040979247,2.5653110152848915,0.4976130201163107,1.911440273277742,-1.0
1.729622908414139,1.620765519452498,1.5053419000503467,2.0714710373814205,-1.0
2.3838333048749276,2.6522136486984027,0.2757082244926282,2.1207112724902446,-1.0
2.272144264713498,1.1023370044302219,1.2516441691859237,2.2467925358275593,-1.0
1.275758632347333,0.8490286165761638,1.3878426856256219,2.5040287763278015,1.0
1.9420981762812148,2.132796430341014,0.052731756894538684,1.6410457288834857,1.0
0.7854097325957247,0.7658257393558905,2.2983242035743676,2.3274447582534727,1.0
1.465343084504506,1.9732786464338585,0.48090592882299155,1.790473429027064,1.0
2.364119391011754,1.1611643175349189,1.2723631606911254,2.633495798231199,-1.0
1.2791368382440742,1.835174242423256,0.5229209659734603,2.0494114120526676,1.0
2.619659842543311,1.0971621042885549,1.1627640922315803,2.516338867931831,-1.0
2.028427533820534,2.357791571442963,0.7783897034725124,2.701837961879906,-1.0
2.008204575233194,2.54981010750422,0.7031638266228568,1.5048144117490723,-1.0
0.9631820333125805,1.5806405333862286,0.8546748868507164,2.6559920203112504,1.0
2.08615783322032,1.0934742444174819,1.2285620035833116,2.3138610187281183,-1.0
0.4902563461653964,0.11027890646724803,3.0230355065749484,1.458955339451054,1.0
1.4960454228907087,2.0052797530570405,0.2348610350065773,1.4678842354174542,1.0
0.4419433741626897,1.0331598910421906,2.1558880066682495,2.340605031756891,1.0
1.0609417587490917,1.6419363333401118,0.5824949362430589,2.231935115554057,1.0
1.089471401698966,1.7731468186562407,0.7517833858002159,2.15678795141331,1.0
1.624632434054809,2.2204366357287397,0.018589386940675023,0.4168678304313054,1.0
1.5879696447165481,1.8620123452269357,0.26370000262555504,2.3007040279070408,1.0
1.354639740036235,1.0934742444174819,1.028667701587834,2.681462352591875,1.0
1.5513350842220819,1.4363857308164496,1.8907728474611054,2.76296150706166,-1.0
1.8533392871038286,2.2068867247830877,0.0,0.5866481610865311,1.0
1.5342237772031924,2.6748523497779253,0.8562054542603181,1.1274372498750438,-1.0
2.5666034992472357,0.9962337070428013,1.2594069213082308,2.2837227121591774,-1.0
1.6773602121198319,2.284676775418399,0.9706325423584097,2.3601304263187104,-1.0
2.2782065246103893,1.2800680575716121,1.0317315842838952,2.5880766053668194,-1.0
2.509914427692336,1.2741555854557305,1.0517498671904462,2.7625380410397242,-1.0
1.8736779376739334,1.6552292837270053,0.46818325897298035,2.9501466194866848,1.0
1.4981139955425486,2.601249804544606,0.29571276801489194,1.685197806364398,-1.0
1.590963753230509,2.696027803231183,0.5978006103390766,1.7161863276595515,-1.0
0.4183190712820559,2.0198051624202025,0.8723272477829996,2.040909264790544,1.0
2.5007516226573396,1.3347197615964814,1.0396179908647878,2.853799892790419,-1.0
1.5078136113775749,2.7361540978928907,1.0190226538181713,1.0773435173576669,-1.0
0.8388362902366489,0.781088720693267,2.2911522449764132,2.487474209284215,1.0
1.5694355576936132,1.5021129107767026,0.9189587180539909,2.768906444780465,1.0
2.5674596199196973,2.0232550958479805,0.8411360975740414,2.7281552262044024,-1.0
1.8997549105891876,1.6170730200157808,1.300377765252867,2.709053297664519,-1.0
2.790236101932178,2.253912886300351,0.3291544293701048,2.3418787125050393,-1.0
2.416111368066391,2.803356421801573,0.1658755865001993,1.081578177577026,-1.0
2.211475388951478,1.6958468964941171,0.9107150874816294,2.9132164431550667,-1.0
1.0269745926092577,1.5456843803373221,0.9987708013787368,2.367769228125259,1.0
0.9514508662601991,1.1018373588993022,1.5483049547166372,2.46922052586114,1.0
2.3640036990289888,2.8986221696969046,0.2581630307577856,1.166074421023768,-1.0
2.4826805349494308,2.9537616229305286,0.18670449307969927,1.08880007872632,-1.0
1.0268589006264925,2.063381390509688,0.6305278237113515,2.105446799606509,1.0
0.6720084510893717,0.10387868514261167,2.8809427942760117,2.0944169869421327,1.0
0.9497617633118287,2.8331448125021113,0.5434063879457784,0.7190715667058623,-1.0
1.399178839561144,2.6650140913476754,1.0314980147510115,1.0060436569200895,-1.0
1.9731036276622622,1.535591540612747,1.4936771627904553,2.9429575451607963,-1.0
0.35811296345109667,2.4907210753118982,0.7360087865184737,0.11843917884842536,1.0
1.144193709546859,0.5787322806708404,1.9227856128504426,2.443753476262856,1.0
0.7407989040415013,1.852661836005441,0.7519015445050864,1.7136586622572985,1.0
1.3283753461089016,1.6045188312353182,0.6018028929819581,2.5159143842783696,1.0
0.7318906213685885,0.8453407567050908,2.172361528428685,2.4611549753503144,1.0
1.678655962326801,1.704954720743451,0.5642490339095656,2.646229323030341,1.0
1.5513350842220819,1.560454853937078,1.7871641505508098,2.66363410480014,-1.0
2.4361029426882004,2.4811207433249436,0.5175076485642762,2.6466560717346175,-1.0
1.7362312344696818,1.8551124783713797,0.2990102202438365,2.4475745185073006,1.0
2.5373565660042177,1.2933562494296398,1.0026590471320338,2.736220776715228,-1.0
1.625682917258316,2.207386370314007,0.050382322181415584,0.6044731261959255,1.0
2.4929539830189715,1.3059187656356177,1.0691714064667033,2.635192945001283,-1.0
1.7790442096117354,2.655163936595261,0.5016249203281933,2.086768337088562,-1.0
1.5569875631160193,2.480632994116189,0.8340726801119565,2.2663179303893783,-1.0
2.4948281931397664,1.945465045212669,0.8371338149311599,2.750227982262518,-1.0
0.09630200645367082,2.7317167697254385,0.7282388899163372,0.28782558762278043,1.0
1.4230252710486868,1.8322239545263976,0.4308670912487576,2.262073422122998,1.0
