variance,skewness,curtosis,entropy,class
0.3188437820042888,0.5958802434614118,0.6356727533797986,-0.3730757680955923,-1.0
-0.46119860115774797,0.6133295544451449,0.00927075807597943,-0.6411214869109856,1.0
-0.2269174599846658,0.8134590268405878,-0.3533935672985486,-0.402375278313265,1.0
-0.45698236932834263,0.6434010180282282,-0.09038201315511099,-0.6074811403009341,1.0
0.10294500192611335,0.34101076870459435,-0.8564769544459285,0.37357891898360784,1.0
-0.07793911750781242,-0.7510040236724089,0.6546692253140438,0.036423286736164434,1.0
0.7054206064260955,0.6809534653263485,0.18958283001879764,0.05236885192116204,-1.0
0.45127426648040186,0.8620150594482522,-0.2011005676128774,-0.11331432126073053,-1.0
0.5028708567660123,0.4481649277081049,-0.737246509094286,0.05231332350457748,1.0
-0.07169105843877051,-0.8853671589010131,0.41924095159738467,0.18767634529475558,1.0
0.3666002445463967,-0.569506679989597,0.7322830896779466,0.07090753639402018,-1.0
-0.7675444561175688,-0.13282607699322646,0.5963573908665253,0.19388296344095055,1.0
0.6699956984651549,0.6686867129511818,-0.32061039106160205,-0.034246475790359006,-1.0
-0.36971394933544405,0.23488239512483933,0.8974112757459464,-0.052866419315484164,-1.0
-0.10606606870005823,0.837742446306506,-0.24093315451636302,-0.478423241264155,-1.0
-0.8197167419615119,0.5028646548747395,0.16034239011435744,-0.22244531857993388,1.0
0.25850602370171233,0.8304237909784127,-0.31416653841740005,-0.38061837741470067,-1.0
-0.1276776655568084,-0.6239973171225668,0.7361466179494931,0.22894086315755424,1.0
0.27859415348921296,0.807436480065121,-0.3388442203050761,-0.3944822209777284,-1.0
-0.29300121078114794,-0.5159842408931297,0.7990486798253773,-0.09711725335924501,1.0
0.4141041948141739,0.25218156636350164,0.855158317394277,0.18337509540595923,-1.0
0.45779652781016983,0.8293749610188669,-0.2984870435102986,-0.11603877807175711,-1.0
-0.9749089014802581,-0.020000047538445816,0.2209900884756373,-0.017776746286829515,1.0
0.1598535314002148,0.9553320059690357,-0.23649078707671786,-0.07654877202080486,-1.0
0.2947068834587325,0.9307657992295614,0.001986705607395933,-0.21637683061600338,-1.0
-0.10262429757489809,0.5926420404806867,-0.6101432010612248,-0.5157217656846652,1.0
0.8701814421722208,0.41043078400699945,-0.0051854490671290445,0.2725874911958466,-1.0
0.016083609382766973,0.5140534061666494,-0.6107945411584935,-0.6020136556662761,1.0
0.8797352315786188,0.10091242123761333,0.2992202559325884,0.3554572323063808,-1.0
0.8780162128633138,0.1967594435296382,0.39382374539877535,0.18781935174829967,-1.0
-0.7925222617484499,-0.12867869038580998,0.4761544266237906,0.3586463735774886,1.0
0.6370963264181133,-0.6295849813763426,0.44365069154809267,-0.030084646894957174,-1.0
0.9313403127119848,0.24962919724335675,0.15923427245662022,0.21197861278060753,-1.0
-0.1971581439707148,-0.6856821959869447,0.6861790556527153,-0.14186929180091112,1.0
0.690129117163491,0.16859076034183412,0.5455471981443593,0.44460905497677633,-1.0
-0.16736212504438963,0.5942179717981113,-0.7528749074282036,-0.22819792912675407,1.0
-0.4098938287539467,0.5989956711702161,-0.47973682791450517,-0.4929947373058875,1.0
-0.5922658389883078,-0.18084367478490931,0.785185698796067,0.000399579651491362,1.0
-0.7085950924841746,0.5739952819926993,0.01680359675967294,-0.4100488389123957,1.0
0.4045224809604024,0.9058528604371646,-0.07018835993629005,-0.10423891674850323,-1.0
0.4914038399153874,-0.5575070330243647,0.6688599408000453,-0.01829081293278566,-1.0
-0.6209276478999344,-0.027261811228349163,0.7719262741428267,0.13354953017505683,1.0
0.5725020888021641,0.5076425744010626,0.6180943786663393,0.18027677064362116,-1.0
0.5390843429733351,-0.6445789068165373,0.5419949649285041,-0.012147511693961463,-1.0
-0.48170686786535427,0.6256449075385025,-0.004703864271143869,-0.6135998832980717,1.0
0.3162003330046962,0.8387409481255927,-0.30400108566691575,-0.32266749334018413,-1.0
0.3297390058055108,0.8734631377893912,-0.33884554993867944,-0.11626705578218648,-1.0
0.781695414182726,0.5478694933464084,-0.253023307561665,0.15738647825210747,-1.0
0.6203011334176289,0.6357474342654077,0.44891266498418997,0.09761722656656692,-1.0
0.43336368243619494,0.8033565168277463,-0.30609148457484453,-0.27041122145077384,-1.0
-0.4819070282292664,-0.33490049867359795,0.7985849201022608,0.1336764658295487,1.0
0.6430008989703515,-0.5367639817811566,0.5167303616478133,0.17726817293885014,-1.0
-0.15529192586982615,0.8317999249050931,0.019800870325071853,-0.5325422313975592,-1.0
-0.15941499136143197,0.5895776489626139,-0.5666750348099917,-0.553050143563896,1.0
0.5387014897218932,0.8259186457350661,0.13440912787212642,0.09794530077151115,-1.0
-0.030453667197692366,0.8969700445374995,-0.3432938930364328,-0.27688737125499,-1.0
0.3584737388553987,0.9286884426305665,-0.07746710628967143,0.055074517869420365,-1.0
-0.35378186014542035,-0.5479478102267223,0.7409269268723195,0.1600589945467815,1.0
0.3720622969874147,-0.07469391785394394,0.9003447799998622,-0.213001743943745,-1.0
-0.0975608570456376,-0.894028660709376,0.4090505880259631,0.15450647053872493,1.0
-0.7827909311826213,-0.4727362456912574,0.4017580984523969,0.04846886006389876,1.0
0.36407834575598913,0.9169834301643232,-0.1209127190968082,-0.10940046305327478,-1.0
0.2594132099230649,0.9367651342328407,-0.05882652471568433,-0.2274100037223848,-1.0
-0.1406382475400594,-0.7536755133730882,0.6267097522005073,-0.1393879132760501,1.0
-0.18533889651908383,-0.7040655431979014,0.684465245093805,-0.03805959244671531,1.0
-0.21224265783861812,-0.7273296280204127,0.6522534194718527,0.02258634951829141,1.0
-0.12053237595769022,0.9469388983922563,0.15072745397824,-0.25702121249984694,-1.0
0.6558606124218649,-0.5606156317830123,0.5012631977640224,0.06551470858926749,-1.0
0.5504914228343402,0.8017675452472464,-0.22916005920427956,-0.040170437382726444,-1.0
0.08287128089336467,0.5451910121136823,-0.5391352067447122,-0.6365786204090493,1.0
0.4127843524099951,0.8740497774250716,0.11274244079933747,-0.23007652429409564,-1.0
0.2954527124389601,0.8737992111491762,-0.36125790864837737,-0.13665780894825993,-1.0
0.276488387166645,0.8961683670936288,-0.33206617269384664,-0.10083891379416324,-1.0
0.7257542086132431,0.6261082932477637,-0.27975343904940303,0.05483837293874958,-1.0
-0.12370006561119162,0.6981497720656832,-0.4407983288900067,-0.5504380281014376,1.0
-0.8990173986962883,0.15085458255335205,-0.03603221185151675,-0.4095269117812654,1.0
0.21978733504760112,0.8670823987239556,-0.2809038664670034,-0.3477853633775756,-1.0
0.3291653608778942,0.8923543428073805,-0.29817035107696804,-0.08030151810253205,-1.0
0.5316961020125204,0.7868135332424995,-0.31239026584178986,-0.025219849691096672,-1.0
0.24984307198838,0.8975113140460779,-0.02756740043402346,-0.36234226771383166,-1.0
0.631540868149141,-0.5226406343341702,0.5566387561105512,0.13474492345132508,-1.0
-0.0636082775840615,0.9550347705075298,0.22225194840000592,-0.18565194740917687,-1.0
0.31640000334406226,0.8532343414298861,-0.274809049894028,-0.31042258710494597,-1.0
0.4920277016510017,0.780054125499677,-0.36409934463368154,-0.129830540845714,-1.0
0.6044220124373104,0.6192662949203965,0.4988917923448734,0.04785672771633768,-1.0
0.7845455700977456,0.06612378571670154,0.44513867381136807,0.42657643451080535,-1.0
0.6406663090327073,-0.5294933821222698,0.5449172406863225,0.11067357210252085,-1.0
-0.2744580844400441,-0.6541371072892109,0.6968185810505564,0.10593049539907931,1.0
0.19576916028881236,-0.02328556316072233,0.9738349270830793,-0.11303872443191706,-1.0
-0.2955821812862557,-0.5952225948141646,0.7463499475435954,0.036096987830345484,1.0
0.7474976162030759,0.5699672491018605,0.3410225064870333,-0.009396743652889474,-1.0
0.7005044167611494,-0.5470447919185045,0.45684443428479016,0.03645161993618358,-1.0
0.8712506077142826,0.17708850536489898,0.24913197063320755,0.38405116981143794,-1.0
0.0035586964497400226,0.4837027221775128,-0.6306574082582096,-0.6068692162621864,1.0
-0.10293856785523875,0.8566580066899333,0.030007584057163226,-0.5046189212871381,-1.0
-0.4458973323300867,0.8455892817389092,-0.13944045982922873,-0.2582841338367522,1.0
0.36364771263399337,-0.1236780586672972,0.9153053609468111,-0.121161772529049,-1.0
0.7358214051216265,0.6299903676868984,0.2192839591470833,0.11659134465020173,-1.0
-0.22332889444336215,-0.7196971063190228,0.6549392039388409,0.0567002575539846,1.0
-0.07069067040455615,0.8755047455022971,0.18715164982773527,-0.4398505765455688,-1.0
0.8176969101897024,0.503752522601169,-0.2122194768993135,0.18046620920203993,-1.0
-0.9833347521754191,0.10281529408600532,0.1482126311706758,0.02268912575619828,1.0
-0.1075130699992981,0.6676888673786081,-0.4004606060970995,-0.6182748734360318,1.0
-0.14168407388413637,-0.8808534584723324,0.4407636287320722,0.09874326048830641,1.0
-0.10506921429059707,0.911848585982279,0.16183189981266885,-0.36235763087521294,-1.0
0.23026127523399548,0.9077283506324109,-0.3255573865692791,-0.13046599034215087,-1.0
0.49189922097342154,0.8240683490896308,-0.25087333894827174,-0.12652699411341942,-1.0
0.7395240920738771,0.4174041464848545,0.5132878075939346,0.12415120746480797,-1.0
-0.41689837941230856,0.658334968404922,-0.0846688721009875,-0.6209846960399491,1.0
0.7140589411689774,0.6848084675153574,0.13008977237118186,0.06506798352738943,-1.0
0.40404237563972717,0.8505073368118922,-0.27135330444637745,-0.1993850869111821,-1.0
-0.791748122595194,-0.4791678136578553,0.37506309980315256,0.05348633365062965,1.0
0.00658322868580438,0.9784458774720822,0.15560041666871205,-0.13560544343971057,-1.0
-0.32587657375820733,0.6023924817115719,-0.30643458569589627,-0.6610791188219226,1.0
-0.30614560822859627,-0.3966369257495219,0.8574206738979677,0.11740444483351532,1.0
-0.5677237557516679,0.5616990961575575,-0.12049988594842323,-0.5896300874424748,1.0
0.12965942458935495,-0.07817040405113193,0.9841343586378825,-0.09250613868302932,-1.0
0.5296191037397089,0.8415210759163158,0.08301304055372712,0.06674368015489755,-1.0
0.2260014627178599,0.8653140480944668,-0.2914929292396533,-0.3393918225635982,-1.0
0.3852438019351228,-0.14329751753664394,0.9036368730385177,-0.12038868810472587,-1.0
-0.15134914249727893,-0.5992126186838852,0.7838902806094961,0.0596129402169096,1.0
-0.1684784453624811,0.8783295338149136,0.21457688794925756,-0.39256719505675663,-1.0
-0.2047345261610165,-0.6820579814838372,0.6875514589579214,0.14196363962878425,1.0
-0.11839860935374812,0.8471824556591078,0.21770930067095706,-0.46996416515290307,-1.0
-0.5424461263183367,0.560952946859567,0.07049993495213898,-0.6213805199904027,1.0
0.05025726512489901,0.9201958664950023,-0.1185960753610201,-0.3696603109567492,-1.0
-0.17523159549687473,-0.5909452974034392,0.7739172916720434,-0.1453601357573325,1.0
-0.5379527345441046,-0.24882542126208212,0.02138289078566483,0.80513075777287,1.0
0.9767369095083407,0.025666282084529014,0.022472576782948363,0.21171026158594047,-1.0
0.11330955253032132,0.9673509051184453,-0.16638540423609294,-0.15397749487861798,-1.0
-0.6486600896239765,0.5840799821789138,-0.1312147816764636,-0.46997164128965574,1.0
-0.12042992361024803,-0.7474682365234195,0.6465561046525705,0.09355785602659718,1.0
0.1589946475896216,0.9338206932226817,-0.23382548515999618,-0.21914665737048084,-1.0
-0.6663694481749461,-0.0175562115813371,0.6123310016468506,0.4250815008867054,1.0
-0.1472549431778244,-0.6001707625491945,0.7811967769437839,-0.08855864262429869,1.0
-0.6724491225916371,0.4944154356091421,-0.026560369155155833,-0.5501455274266087,1.0
-0.1798855746202606,0.20851625349962244,0.9513016652895789,0.13851820706063833,-1.0
-0.1627333375458324,-0.597900915661031,0.7843193600416654,0.029588804753273447,1.0
0.6414298830648648,0.7377545159328425,-0.20814628868947882,-0.03100164248692566,-1.0
0.49550190893383245,0.7969633204511101,-0.30111603837805984,-0.16928217723662517,-1.0
-0.31995904565997085,-0.6550172049480835,0.6824982796380272,0.0526760724949585,1.0
0.25178708428224444,0.5745005170421253,-0.6888078725976443,-0.3634503195135254,1.0
-0.27891352168675365,-0.5064388612011311,0.8150390298007286,-0.03792502059434429,1.0
-0.13723941355992966,0.8237853892091737,-0.028241996977665502,-0.5493135402463062,-1.0
-0.14543810470063034,0.8745785831719723,0.2525667282579128,-0.3875178800198613,-1.0
-0.448105381946413,0.6597610416649355,-0.17598606505143133,-0.5770145920854792,1.0
-0.23916665649691068,-0.4505558622744477,0.8554893660946513,0.08908798959000756,1.0
0.3093541618701945,0.589359969294452,-0.6452757631550889,-0.37493201865331466,1.0
-0.44740251316292445,0.7421633256497271,-0.14275752497660243,-0.47816825316889344,1.0
0.06584109031449542,0.9093590955187673,0.40903362259344955,-0.037715803207243354,-1.0
-0.18861569990959295,-0.68125771737129,0.6942707834525921,-0.13527793431967314,1.0
-0.05044207132786925,-0.03618223946725602,0.9975783144233962,0.03136797059843193,-1.0
0.0034493052349211964,0.5351548792766503,-0.5454998174087606,0.645001788126823,1.0
0.10504923273061685,0.5125098904184104,-0.6208704132240963,-0.5837963693865845,1.0
